row_id,normal_mild,moderate,severe
44036939_left_neural_foraminal_narrowing_l1_l2,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_neural_foraminal_narrowing_l2_l3,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_neural_foraminal_narrowing_l3_l4,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_neural_foraminal_narrowing_l4_l5,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_neural_foraminal_narrowing_l5_s1,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_subarticular_stenosis_l1_l2,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_subarticular_stenosis_l2_l3,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_subarticular_stenosis_l3_l4,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_subarticular_stenosis_l4_l5,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_left_subarticular_stenosis_l5_s1,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_neural_foraminal_narrowing_l1_l2,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_neural_foraminal_narrowing_l2_l3,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_neural_foraminal_narrowing_l3_l4,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_neural_foraminal_narrowing_l4_l5,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_neural_foraminal_narrowing_l5_s1,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_subarticular_stenosis_l1_l2,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_subarticular_stenosis_l2_l3,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_subarticular_stenosis_l3_l4,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_subarticular_stenosis_l4_l5,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_right_subarticular_stenosis_l5_s1,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_spinal_canal_stenosis_l1_l2,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_spinal_canal_stenosis_l2_l3,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_spinal_canal_stenosis_l3_l4,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_spinal_canal_stenosis_l4_l5,0.7099938448926927,0.19696842494565825,0.09303772961264323
44036939_spinal_canal_stenosis_l5_s1,0.7099938448926927,0.19696842494565825,0.09303772961264323
100206310_left_neural_foraminal_narrowing_l1_l2,0.9340600371360779,0.06482091546058655,0.0011189768556505442
100206310_left_neural_foraminal_narrowing_l2_l3,0.41755759716033936,0.5651099681854248,0.017332397401332855
100206310_left_neural_foraminal_narrowing_l3_l4,0.26172882318496704,0.7025305032730103,0.03574066609144211
100206310_left_neural_foraminal_narrowing_l4_l5,0.03600587695837021,0.3714567720890045,0.5925374031066895
100206310_left_neural_foraminal_narrowing_l5_s1,0.20660065114498138,0.5032438039779663,0.2901555299758911
100206310_left_subarticular_stenosis_l1_l2,0.7899075150489807,0.19675549864768982,0.01333704125136137
100206310_left_subarticular_stenosis_l2_l3,0.20553740859031677,0.6718019843101501,0.1226605698466301
100206310_left_subarticular_stenosis_l3_l4,0.03417516127228737,0.4892734885215759,0.4765513837337494
100206310_left_subarticular_stenosis_l4_l5,0.001225456828251481,0.028537003323435783,0.9702374935150146
100206310_left_subarticular_stenosis_l5_s1,0.01558105181902647,0.27998268604278564,0.7044362425804138
100206310_right_neural_foraminal_narrowing_l1_l2,0.7104921340942383,0.2840018570423126,0.005505956709384918
100206310_right_neural_foraminal_narrowing_l2_l3,0.25310465693473816,0.7112743854522705,0.03562092408537865
100206310_right_neural_foraminal_narrowing_l3_l4,0.23196446895599365,0.7196363210678101,0.04839920252561569
100206310_right_neural_foraminal_narrowing_l4_l5,0.043530773371458054,0.4638567864894867,0.49261242151260376
100206310_right_neural_foraminal_narrowing_l5_s1,0.2839338183403015,0.57878178358078,0.13728439807891846
100206310_right_subarticular_stenosis_l1_l2,0.7361416816711426,0.24871036410331726,0.015147896483540535
100206310_right_subarticular_stenosis_l2_l3,0.2212674617767334,0.6652554273605347,0.11347709596157074
100206310_right_subarticular_stenosis_l3_l4,0.008223825134336948,0.25905951857566833,0.7327166795730591
100206310_right_subarticular_stenosis_l4_l5,0.001028740662150085,0.032353729009628296,0.9666175842285156
100206310_right_subarticular_stenosis_l5_s1,0.06698423624038696,0.5267996191978455,0.4062160849571228
100206310_spinal_canal_stenosis_l1_l2,0.9815136790275574,0.01666279137134552,0.0018234921153634787
100206310_spinal_canal_stenosis_l2_l3,0.6445439457893372,0.32940909266471863,0.02604692615568638
100206310_spinal_canal_stenosis_l3_l4,0.031712476164102554,0.43367868661880493,0.5346088409423828
100206310_spinal_canal_stenosis_l4_l5,0.0037812755908817053,0.04443153738975525,0.9517871737480164
100206310_spinal_canal_stenosis_l5_s1,0.9396913051605225,0.05492798611521721,0.005380780901759863
1002894806_left_neural_foraminal_narrowing_l1_l2,0.8839094638824463,0.11285962909460068,0.0032309540547430515
1002894806_left_neural_foraminal_narrowing_l2_l3,0.2845926880836487,0.6834434866905212,0.031963784247636795
1002894806_left_neural_foraminal_narrowing_l3_l4,0.2998906075954437,0.6625405550003052,0.03756885975599289
1002894806_left_neural_foraminal_narrowing_l4_l5,0.14031463861465454,0.6844333410263062,0.1752520650625229
1002894806_left_neural_foraminal_narrowing_l5_s1,0.04664512351155281,0.40334051847457886,0.5500143766403198
1002894806_left_subarticular_stenosis_l1_l2,0.7584595084190369,0.2267555147409439,0.014785046689212322
1002894806_left_subarticular_stenosis_l2_l3,0.26828327775001526,0.5905933380126953,0.14112336933612823
1002894806_left_subarticular_stenosis_l3_l4,0.48856469988822937,0.44792813062667847,0.06350716203451157
1002894806_left_subarticular_stenosis_l4_l5,0.06382450461387634,0.44847387075424194,0.4877016246318817
1002894806_left_subarticular_stenosis_l5_s1,0.4380236268043518,0.3795369565486908,0.18243937194347382
1002894806_right_neural_foraminal_narrowing_l1_l2,0.9267661571502686,0.0720650851726532,0.0011687773512676358
1002894806_right_neural_foraminal_narrowing_l2_l3,0.39501166343688965,0.5824123620986938,0.02257595770061016
1002894806_right_neural_foraminal_narrowing_l3_l4,0.09472424536943436,0.7313182353973389,0.17395749688148499
1002894806_right_neural_foraminal_narrowing_l4_l5,0.03355789557099342,0.4700881838798523,0.4963538646697998
1002894806_right_neural_foraminal_narrowing_l5_s1,0.017467208206653595,0.2571863830089569,0.7253464460372925
1002894806_right_subarticular_stenosis_l1_l2,0.9592715501785278,0.03824218735098839,0.0024863749276846647
1002894806_right_subarticular_stenosis_l2_l3,0.42292699217796326,0.5306360125541687,0.04643702507019043
1002894806_right_subarticular_stenosis_l3_l4,0.15649031102657318,0.524970531463623,0.3185391426086426
1002894806_right_subarticular_stenosis_l4_l5,0.04600171372294426,0.35409390926361084,0.5999043583869934
1002894806_right_subarticular_stenosis_l5_s1,0.3633200526237488,0.36127832531929016,0.27540162205696106
1002894806_spinal_canal_stenosis_l1_l2,0.9995865225791931,0.00037729874020442367,3.6229987017577514e-05
1002894806_spinal_canal_stenosis_l2_l3,0.9988440871238708,0.001089201308786869,6.676380871795118e-05
1002894806_spinal_canal_stenosis_l3_l4,0.9992165565490723,0.0007188036106526852,6.475035479525104e-05
1002894806_spinal_canal_stenosis_l4_l5,0.8285827040672302,0.16081807017326355,0.010599161498248577
1002894806_spinal_canal_stenosis_l5_s1,0.9993000030517578,0.0005797589547000825,0.00012017600238323212
1004726367_left_neural_foraminal_narrowing_l1_l2,0.9969700574874878,0.0029733001720160246,5.665216303896159e-05
1004726367_left_neural_foraminal_narrowing_l2_l3,0.9930130243301392,0.006894967053085566,9.19869271456264e-05
1004726367_left_neural_foraminal_narrowing_l3_l4,0.9867892265319824,0.01303193811327219,0.0001788225636119023
1004726367_left_neural_foraminal_narrowing_l4_l5,0.9648338556289673,0.03430187702178955,0.0008642862667329609
1004726367_left_neural_foraminal_narrowing_l5_s1,0.7043958306312561,0.25060221552848816,0.04500198736786842
1004726367_left_subarticular_stenosis_l1_l2,0.9995709657669067,0.00036908010952174664,5.998063716106117e-05
1004726367_left_subarticular_stenosis_l2_l3,0.9970981478691101,0.0027061034925282,0.00019574796897359192
1004726367_left_subarticular_stenosis_l3_l4,0.9891848564147949,0.010354727506637573,0.00046046319766901433
1004726367_left_subarticular_stenosis_l4_l5,0.9602545499801636,0.03765895217657089,0.0020864680409431458
1004726367_left_subarticular_stenosis_l5_s1,0.532107949256897,0.41942715644836426,0.04846491292119026
1004726367_right_neural_foraminal_narrowing_l1_l2,0.9930986166000366,0.0068230340257287025,7.842901686672121e-05
1004726367_right_neural_foraminal_narrowing_l2_l3,0.9945064783096313,0.00542671512812376,6.680416845483705e-05
1004726367_right_neural_foraminal_narrowing_l3_l4,0.9779952168464661,0.021713895723223686,0.0002909617614932358
1004726367_right_neural_foraminal_narrowing_l4_l5,0.926919162273407,0.07139033079147339,0.0016905294032767415
1004726367_right_neural_foraminal_narrowing_l5_s1,0.8272517323493958,0.1583588421344757,0.014389466494321823
1004726367_right_subarticular_stenosis_l1_l2,0.9987354278564453,0.0011066700099036098,0.0001579332019900903
1004726367_right_subarticular_stenosis_l2_l3,0.9978948831558228,0.0019280139822512865,0.00017712968110572547
1004726367_right_subarticular_stenosis_l3_l4,0.9862525463104248,0.013009967282414436,0.0007375389686785638
1004726367_right_subarticular_stenosis_l4_l5,0.9519997239112854,0.04460161551833153,0.0033986815251410007
1004726367_right_subarticular_stenosis_l5_s1,0.7753849625587463,0.2025223672389984,0.022092627361416817
1004726367_spinal_canal_stenosis_l1_l2,0.9999000430107117,8.494253415847197e-05,1.5043547136883717e-05
1004726367_spinal_canal_stenosis_l2_l3,0.9998994469642639,8.497002272633836e-05,1.5633924704161473e-05
1004726367_spinal_canal_stenosis_l3_l4,0.9999129176139832,7.111104787327349e-05,1.594441528141033e-05
1004726367_spinal_canal_stenosis_l4_l5,0.9998785853385925,9.962888725567609e-05,2.178538852604106e-05
1004726367_spinal_canal_stenosis_l5_s1,0.9995673298835754,0.0003843330196104944,4.8439414968015626e-05
1008446160_left_neural_foraminal_narrowing_l1_l2,0.9951646327972412,0.0047545162960886955,8.078227983787656e-05
1008446160_left_neural_foraminal_narrowing_l2_l3,0.9842637181282043,0.015584604814648628,0.0001516940537840128
1008446160_left_neural_foraminal_narrowing_l3_l4,0.8813031911849976,0.11739323288202286,0.0013035774463787675
1008446160_left_neural_foraminal_narrowing_l4_l5,0.7926493287086487,0.20264342427253723,0.004707267042249441
1008446160_left_neural_foraminal_narrowing_l5_s1,0.9027187824249268,0.09379180520772934,0.0034893748816102743
1008446160_left_subarticular_stenosis_l1_l2,0.9862339496612549,0.012616893276572227,0.0011491187615320086
1008446160_left_subarticular_stenosis_l2_l3,0.975777268409729,0.022762063890695572,0.001460733124986291
1008446160_left_subarticular_stenosis_l3_l4,0.8670503497123718,0.12568439543247223,0.007265250664204359
1008446160_left_subarticular_stenosis_l4_l5,0.6958537101745605,0.28673142194747925,0.017414914444088936
1008446160_left_subarticular_stenosis_l5_s1,0.9749642610549927,0.022288408130407333,0.0027472658548504114
1008446160_right_neural_foraminal_narrowing_l1_l2,0.9932798743247986,0.006589398719370365,0.00013075055903755128
1008446160_right_neural_foraminal_narrowing_l2_l3,0.9876575469970703,0.012150420807301998,0.00019207748118788004
1008446160_right_neural_foraminal_narrowing_l3_l4,0.953044593334198,0.046027231961488724,0.0009281993843615055
1008446160_right_neural_foraminal_narrowing_l4_l5,0.803602933883667,0.19194772839546204,0.004449362866580486
1008446160_right_neural_foraminal_narrowing_l5_s1,0.9350197315216064,0.061774689704179764,0.0032055419869720936
1008446160_right_subarticular_stenosis_l1_l2,0.9857109785079956,0.013023228384554386,0.0012658035848289728
1008446160_right_subarticular_stenosis_l2_l3,0.9647863507270813,0.03307018056511879,0.0021434323862195015
1008446160_right_subarticular_stenosis_l3_l4,0.8852535486221313,0.10805324465036392,0.006693168543279171
1008446160_right_subarticular_stenosis_l4_l5,0.8038877844810486,0.1821267306804657,0.013985480181872845
1008446160_right_subarticular_stenosis_l5_s1,0.9805474281311035,0.017139265313744545,0.002313291886821389
1008446160_spinal_canal_stenosis_l1_l2,0.9977741837501526,0.0019451199332252145,0.00028063711943104863
