row_id,normal_mild,moderate,severe
26342422_left_neural_foraminal_narrowing_l1_l2,0.9990625381469728,0.000917216646485,2.021795444306917e-05
26342422_left_neural_foraminal_narrowing_l2_l3,0.9976306557655334,0.0023416399490088,2.7694888558471572e-05
26342422_left_neural_foraminal_narrowing_l3_l4,0.945676326751709,0.053685538470745,0.0006381890270859
26342422_left_neural_foraminal_narrowing_l4_l5,0.8920032382011414,0.1059813275933265,0.0020154032390564
26342422_left_neural_foraminal_narrowing_l5_s1,0.942474365234375,0.0556274205446243,0.0018982127076014
26342422_left_subarticular_stenosis_l1_l2,0.9997528791427612,0.0001919447095133,5.5214983149198815e-05
26342422_left_subarticular_stenosis_l2_l3,0.9993334412574768,0.0005957911489531,7.07816070644185e-05
26342422_left_subarticular_stenosis_l3_l4,0.9887263178825378,0.0105578368529677,0.0007157985237427
26342422_left_subarticular_stenosis_l4_l5,0.97611403465271,0.0220017544925212,0.0018843160942196
26342422_left_subarticular_stenosis_l5_s1,0.9908829927444458,0.0079709514975547,0.0011461250251159
26342422_right_neural_foraminal_narrowing_l1_l2,0.998647153377533,0.0013283839216455,2.44183811446419e-05
26342422_right_neural_foraminal_narrowing_l2_l3,0.99548077583313,0.0044580614194273,6.120555190136656e-05
26342422_right_neural_foraminal_narrowing_l3_l4,0.9386855959892272,0.0602175816893577,0.0010968255810439
26342422_right_neural_foraminal_narrowing_l4_l5,0.829505980014801,0.1659842580556869,0.0045097698457539
26342422_right_neural_foraminal_narrowing_l5_s1,0.916195809841156,0.0800975188612937,0.0037066375371068
26342422_right_subarticular_stenosis_l1_l2,0.9994655251502992,0.0004298221028875,0.0001046215256792
26342422_right_subarticular_stenosis_l2_l3,0.9986939430236816,0.0011759444605559,0.0001301429001614
26342422_right_subarticular_stenosis_l3_l4,0.9767853617668152,0.0215061511844396,0.0017084392020478
26342422_right_subarticular_stenosis_l4_l5,0.9671465158462524,0.0292303934693336,0.0036230881232768
26342422_right_subarticular_stenosis_l5_s1,0.9808548092842102,0.0165435578674078,0.0026016340125352
26342422_spinal_canal_stenosis_l1_l2,0.9999451637268066,4.368236841401085e-05,1.1240245839871932e-05
26342422_spinal_canal_stenosis_l2_l3,0.9999279975891112,6.094705167924985e-05,1.1042455298593268e-05
26342422_spinal_canal_stenosis_l3_l4,0.999899446964264,8.602671005064622e-05,1.449994852009695e-05
26342422_spinal_canal_stenosis_l4_l5,0.9999052286148072,7.744361209915951e-05,1.7227554053533822e-05
26342422_spinal_canal_stenosis_l5_s1,0.999880850315094,9.749955643201248e-05,2.1664731320925057e-05
64092030_left_neural_foraminal_narrowing_l1_l2,0.9952038526535034,0.0046832389198243,0.0001128485164372
64092030_left_neural_foraminal_narrowing_l2_l3,0.9732618927955629,0.0263272318989038,0.0004109684377908
64092030_left_neural_foraminal_narrowing_l3_l4,0.9515813589096068,0.0479379408061504,0.0004806903307326
64092030_left_neural_foraminal_narrowing_l4_l5,0.4343813359737396,0.5460129380226135,0.0196057576686143
64092030_left_neural_foraminal_narrowing_l5_s1,0.4195906519889831,0.5400652289390564,0.0403441116213798
64092030_left_subarticular_stenosis_l1_l2,0.7413393259048462,0.1164765730500221,0.1421840935945511
64092030_left_subarticular_stenosis_l2_l3,0.6994256377220154,0.2817529141902923,0.0188214872032403
64092030_left_subarticular_stenosis_l3_l4,0.8664910793304443,0.1143328174948692,0.0191760919988155
64092030_left_subarticular_stenosis_l4_l5,0.1097972467541694,0.5520616173744202,0.3381411731243133
64092030_left_subarticular_stenosis_l5_s1,0.588542640209198,0.3568114340305328,0.0546459406614303
64092030_right_neural_foraminal_narrowing_l1_l2,0.9954639673233032,0.0044580143876373,7.801201718393713e-05
64092030_right_neural_foraminal_narrowing_l2_l3,0.94231379032135,0.0570784583687782,0.0006077230209484
64092030_right_neural_foraminal_narrowing_l3_l4,0.9746686816215516,0.0250899288803339,0.0002414782065898
64092030_right_neural_foraminal_narrowing_l4_l5,0.6032657623291016,0.3890691101551056,0.0076651806011796
64092030_right_neural_foraminal_narrowing_l5_s1,0.586022138595581,0.3963671028614044,0.0176107510924339
64092030_right_subarticular_stenosis_l1_l2,0.5657042264938354,0.1558054834604263,0.2784902453422546
64092030_right_subarticular_stenosis_l2_l3,0.3101451396942138,0.6252881288528442,0.0645666718482971
64092030_right_subarticular_stenosis_l3_l4,0.9035571813583374,0.079932153224945,0.016510697081685
64092030_right_subarticular_stenosis_l4_l5,0.1728713810443878,0.6615012884140015,0.1656273305416107
