study_id,series_id,data_type
4003253,702807833,train
4003253,1054713880,train
4003253,2448190387,train
7143189,132939515,train
7143189,3219733239,train
7143189,1951927562,train
8785691,481125819,train
8785691,1570286759,train
8785691,2406919186,train
10728036,2399638375,train
10728036,3491739931,train
10728036,142859125,train
10728036,2073726394,train
11340341,2231042680,train
11340341,3543553307,train
11340341,1224932122,train
11943292,1212326388,train
11943292,1638921810,train
11943292,403244853,train
11943292,3800798510,train
13317052,1539051863,train
13317052,2677627096,train
13317052,2500166693,train
26342422,226564374,train
26342422,2528347280,train
26342422,307069509,train
26342422,1679014482,train
29931867,1152175603,train
29931867,1676821058,train
29931867,231278500,train
29931867,2261718442,train
33736057,758801267,valid
33736057,1379151387,valid
33736057,1847558962,valid
38281420,880361156,train
38281420,2565838687,train
38281420,1178941473,train
44060036,1034241723,train
44060036,3294158542,train
44060036,2320605986,train
44060036,3055212151,train
46494080,1763376930,valid
46494080,4061588226,valid
46494080,1543341132,valid
52397721,2452297573,train
52397721,2770638094,train
52397721,3220885418,train
52695609,32135551,train
52695609,3284178089,train
52695609,3778925627,train
52695609,3993996421,train
53418228,345993377,train
53418228,2698575616,train
53418228,1921001089,train
60612428,661972121,valid
60612428,2349970136,valid
60612428,3446457669,valid
63725508,1547488253,train
63725508,2144061947,train
63725508,1069611138,train
63725508,1389849895,train
64092030,1233796867,train
64092030,3762658078,train
64092030,1924652166,train
69086098,1872368754,train
69086098,2449982462,train
69086098,475539618,train
71973234,1433976441,train
71973234,2627968392,train
71973234,1858127754,train
73783367,2087785373,train
73783367,2639788488,train
73783367,1885677897,train
74294498,507422603,train
74294498,3485741709,train
74294498,3742439825,train
74782131,2676982925,train
74782131,2762032004,train
74782131,3401861580,train
75336136,779328287,train
75336136,1335435066,train
75336136,3843947211,train
76438935,3320474714,train
76438935,3960750582,train
76438935,2212277614,train
82066307,2003554076,valid
82066307,3966938697,valid
82066307,716781115,valid
86250890,300671486,train
86250890,1512847824,train
86250890,1607180289,train
87937369,234828727,train
87937369,4096023265,train
87937369,702915520,train
87937369,2405188639,train
89637298,666691702,train
89637298,2396960759,train
89637298,2188742243,train
90711686,750049445,train
90711686,1968835546,train
90711686,1614973506,train
92565488,1063025652,valid
92565488,1212091506,valid
92565488,1955152875,valid
96439573,296385739,train
96439573,557434766,train
96439573,1359869694,train
97086905,2734164627,train
97086905,3554969526,train
97086905,2413491771,train
97634230,3235809257,train
97634230,3354355391,train
97634230,1763367570,train
100206310,1792451510,train
100206310,2092806862,train
100206310,1012284084,train
105895264,1073066831,train
105895264,3528018752,train
105895264,1796707037,train
105895264,1873322271,train
106310815,2365055639,valid
106310815,2473102710,valid
106310815,3073372931,valid
107698245,775826550,train
107698245,2063106893,train
107698245,1569834499,train
107935613,1330632676,train
107935613,2724788286,train
107935613,729255173,train
108348787,712395787,train
108348787,1964356067,train
108348787,1437737002,train
108348787,4180184128,train
109454808,2759921780,train
109454808,2980968884,train
109454808,294363523,train
109454808,2149359622,train
109454808,3763123999,train
109677683,714837857,train
109677683,1241324984,train
109677683,107963340,train
109677683,710656432,train
111701877,1765709605,train
111701877,1790066392,train
111701877,1920224774,train
112166434,626858322,train
112166434,2665773591,train
112166434,566852271,train
113121178,577886028,valid
113121178,1716134218,valid
113121178,560663154,valid
113121178,2624376155,valid
113758629,2106961807,train
113758629,2635875824,train
113758629,2079378095,train
114899184,1409087674,train
114899184,3820695137,train
114899184,1364910156,train
115990621,3576611716,train
115990621,3935744907,train
115990621,1678668192,train
117720278,2514759683,train
117720278,4077718798,train
117720278,290800562,train
123154253,2257413721,valid
123154253,4271884581,valid
123154253,1275242196,valid
128125626,2441473456,train
128125626,3622702637,train
128125626,1524869432,train
135073898,4223079384,train
135073898,4230707886,train
135073898,1169041427,train
142991438,3468872412,train
142991438,3492102863,train
142991438,56615998,train
144244752,155060453,train
144244752,3076432418,train
144244752,1370876344,train
145324113,2649860775,valid
145324113,3203860945,valid
145324113,3485061318,valid
150368852,2793891073,valid
150368852,3359692331,valid
150368852,2881422190,valid
153831832,3619902,train
153831832,2054214528,train
153831832,1455727141,train
155064828,2529511767,valid
155064828,2925163235,valid
155064828,1080671136,valid
158640056,1910037242,train
158640056,2283682744,train
158640056,2018937652,train
159099003,195504524,valid
159099003,233087057,valid
159099003,2790625391,valid
159721286,1040667739,train
159721286,4204680939,train
159721286,107069089,train
165018059,3900821003,valid
165018059,4070586967,valid
165018059,407148354,valid
166255118,1714612093,train
166255118,2949449967,train
166255118,1665536927,train
168470924,969764936,train
168470924,2270579215,train
168470924,2426018610,train
168833126,1265210202,train
168833126,3869036606,train
168833126,4091299109,train
169651375,2625052739,train
169651375,4203535313,train
169651375,1334759429,train
169651375,4020668242,train
176605889,562357601,train
176605889,2128384250,train
176605889,3051060715,train
177339056,3723543647,train
177339056,3869214210,train
177339056,2353921256,train
178041181,2495441739,train
178041181,3904103024,train
178041181,530141745,train
178041181,1778659905,train
178041181,2197800987,train
178651310,2463295410,train
178651310,3463008997,train
178651310,605323652,train
180341550,1513094794,train
180341550,2958238677,train
180341550,2035019453,train
181779472,1708812115,valid
181779472,2269463694,valid
181779472,1749277867,valid
182843007,1201684178,train
182843007,2327702233,train
182843007,780324614,train
183230492,272939689,train
183230492,1311137145,train
183230492,1209170805,train
183230492,3315573401,train
189160688,2597938307,train
