row_id,normal_mild,moderate,severe
44036939_left_neural_foraminal_narrowing_l1_l2,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_neural_foraminal_narrowing_l2_l3,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_neural_foraminal_narrowing_l3_l4,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_neural_foraminal_narrowing_l4_l5,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_neural_foraminal_narrowing_l5_s1,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_subarticular_stenosis_l1_l2,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_subarticular_stenosis_l2_l3,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_subarticular_stenosis_l3_l4,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_subarticular_stenosis_l4_l5,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_left_subarticular_stenosis_l5_s1,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_neural_foraminal_narrowing_l1_l2,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_neural_foraminal_narrowing_l2_l3,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_neural_foraminal_narrowing_l3_l4,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_neural_foraminal_narrowing_l4_l5,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_neural_foraminal_narrowing_l5_s1,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_subarticular_stenosis_l1_l2,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_subarticular_stenosis_l2_l3,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_subarticular_stenosis_l3_l4,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_subarticular_stenosis_l4_l5,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_right_subarticular_stenosis_l5_s1,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_spinal_canal_stenosis_l1_l2,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_spinal_canal_stenosis_l2_l3,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_spinal_canal_stenosis_l3_l4,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_spinal_canal_stenosis_l4_l5,0.7116940879739138,0.19566827000923864,0.09263764200128742
44036939_spinal_canal_stenosis_l5_s1,0.7116940879739138,0.19566827000923864,0.09263764200128742
1009445512_left_neural_foraminal_narrowing_l1_l2,0.4311557710170746,0.5553486943244934,0.013495530001819134
1009445512_left_neural_foraminal_narrowing_l2_l3,0.7810131907463074,0.2147912085056305,0.004195634741336107
1009445512_left_neural_foraminal_narrowing_l3_l4,0.25176870822906494,0.6733706593513489,0.07486065477132797
1009445512_left_neural_foraminal_narrowing_l4_l5,0.008561357855796814,0.3036618232727051,0.6877768039703369
1009445512_left_neural_foraminal_narrowing_l5_s1,0.0820588544011116,0.40981948375701904,0.50812166929245
1009445512_left_subarticular_stenosis_l1_l2,0.009170636534690857,0.2411077320575714,0.7497216463088989
1009445512_left_subarticular_stenosis_l2_l3,0.817470908164978,0.17392516136169434,0.00860394537448883
1009445512_left_subarticular_stenosis_l3_l4,0.051388658583164215,0.5211169719696045,0.4274943470954895
1009445512_left_subarticular_stenosis_l4_l5,0.30457553267478943,0.39788106083869934,0.2975434362888336
1009445512_left_subarticular_stenosis_l5_s1,0.5204173922538757,0.3434312045574188,0.13615143299102783
1009445512_right_neural_foraminal_narrowing_l1_l2,0.2563023269176483,0.6863592267036438,0.05733844265341759
1009445512_right_neural_foraminal_narrowing_l2_l3,0.8330775499343872,0.16374807059764862,0.003174380399286747
1009445512_right_neural_foraminal_narrowing_l3_l4,0.1650770604610443,0.7522351145744324,0.08268780261278152
1009445512_right_neural_foraminal_narrowing_l4_l5,0.022173255681991577,0.4737301468849182,0.5040966272354126
1009445512_right_neural_foraminal_narrowing_l5_s1,0.21194672584533691,0.6179932355880737,0.17006006836891174
1009445512_right_subarticular_stenosis_l1_l2,0.012757677584886551,0.28578460216522217,0.7014577388763428
1009445512_right_subarticular_stenosis_l2_l3,0.8684379458427429,0.12491662800312042,0.006645449437201023
1009445512_right_subarticular_stenosis_l3_l4,0.15074516832828522,0.6239926218986511,0.22526215016841888
1009445512_right_subarticular_stenosis_l4_l5,0.34329795837402344,0.44028836488723755,0.2164137363433838
1009445512_right_subarticular_stenosis_l5_s1,0.5561956763267517,0.3335047960281372,0.1102994829416275
1009445512_spinal_canal_stenosis_l1_l2,0.008908109739422798,0.2813664972782135,0.7097253799438477
1009445512_spinal_canal_stenosis_l2_l3,0.9955663084983826,0.004095122683793306,0.0003385847376193851
1009445512_spinal_canal_stenosis_l3_l4,0.7731844186782837,0.20393571257591248,0.02287987805902958
1009445512_spinal_canal_stenosis_l4_l5,0.9996369481086731,0.0002954063529614359,6.76279523759149e-05
1009445512_spinal_canal_stenosis_l5_s1,0.9989215731620789,0.0008726427331566811,0.00020569274784065783
1013791258_left_neural_foraminal_narrowing_l1_l2,0.9958521127700806,0.004070483613759279,7.740121509414166e-05
1013791258_left_neural_foraminal_narrowing_l2_l3,0.934184730052948,0.06440235674381256,0.0014130070339888334
1013791258_left_neural_foraminal_narrowing_l3_l4,0.28751182556152344,0.6675698161125183,0.044918421655893326
1013791258_left_neural_foraminal_narrowing_l4_l5,0.9566256999969482,0.04213123768568039,0.001242995262145996
1013791258_left_neural_foraminal_narrowing_l5_s1,0.7684007883071899,0.22010914981365204,0.011490115895867348
1013791258_left_subarticular_stenosis_l1_l2,0.9921702742576599,0.007117637898772955,0.0007121236412785947
1013791258_left_subarticular_stenosis_l2_l3,0.06871902942657471,0.644163966178894,0.287117063999176
1013791258_left_subarticular_stenosis_l3_l4,0.036591723561286926,0.49023959040641785,0.4731687605381012
1013791258_left_subarticular_stenosis_l4_l5,0.7293042540550232,0.2511099874973297,0.01958576962351799
1013791258_left_subarticular_stenosis_l5_s1,0.5357173085212708,0.42420023679733276,0.0400824137032032
1013791258_right_neural_foraminal_narrowing_l1_l2,0.9904374480247498,0.009341412223875523,0.00022114324383437634
1013791258_right_neural_foraminal_narrowing_l2_l3,0.9672762155532837,0.032219696789979935,0.0005041436525061727
1013791258_right_neural_foraminal_narrowing_l3_l4,0.7636541724205017,0.23176707327365875,0.004578788764774799
1013791258_right_neural_foraminal_narrowing_l4_l5,0.9264611005783081,0.07098185271024704,0.002557037863880396
1013791258_right_neural_foraminal_narrowing_l5_s1,0.18861497938632965,0.6714786291122437,0.1399063766002655
1013791258_right_subarticular_stenosis_l1_l2,0.9931325316429138,0.006261713802814484,0.0006057661375962198
1013791258_right_subarticular_stenosis_l2_l3,0.21400350332260132,0.7075657844543457,0.07843070477247238
1013791258_right_subarticular_stenosis_l3_l4,0.09164609760046005,0.6525714993476868,0.2557823956012726
1013791258_right_subarticular_stenosis_l4_l5,0.3782132565975189,0.5728229284286499,0.04896383732557297
1013791258_right_subarticular_stenosis_l5_s1,0.0994584858417511,0.5564005374908447,0.3441409766674042
1013791258_spinal_canal_stenosis_l1_l2,0.9990570545196533,0.0008428420987911522,0.0001000689371721819
1013791258_spinal_canal_stenosis_l2_l3,0.2208193838596344,0.7270584106445312,0.052122216671705246
