row_id,normal_mild,moderate,severe
44036939_left_neural_foraminal_narrowing_l1_l2,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_neural_foraminal_narrowing_l2_l3,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_neural_foraminal_narrowing_l3_l4,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_neural_foraminal_narrowing_l4_l5,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_neural_foraminal_narrowing_l5_s1,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_subarticular_stenosis_l1_l2,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_subarticular_stenosis_l2_l3,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_subarticular_stenosis_l3_l4,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_subarticular_stenosis_l4_l5,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_left_subarticular_stenosis_l5_s1,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_neural_foraminal_narrowing_l1_l2,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_neural_foraminal_narrowing_l2_l3,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_neural_foraminal_narrowing_l3_l4,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_neural_foraminal_narrowing_l4_l5,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_neural_foraminal_narrowing_l5_s1,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_subarticular_stenosis_l1_l2,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_subarticular_stenosis_l2_l3,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_subarticular_stenosis_l3_l4,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_subarticular_stenosis_l4_l5,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_right_subarticular_stenosis_l5_s1,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_spinal_canal_stenosis_l1_l2,0.70983717981863,0.1970498660078004,0.09311295407804626
