row_id,normal_mild,moderate,severe
4003253_left_neural_foraminal_narrowing_l1_l2,0.9980397820472716,0.0019315901445224,2.86599897663109e-05
4003253_left_neural_foraminal_narrowing_l2_l3,0.995831310749054,0.0041133016347885,5.542426515603438e-05
4003253_left_neural_foraminal_narrowing_l3_l4,0.9449846148490906,0.0541769489645957,0.0008385011460632
4003253_left_neural_foraminal_narrowing_l4_l5,0.4465610980987549,0.5305551290512085,0.0228838194161653
4003253_left_neural_foraminal_narrowing_l5_s1,0.9170546531677246,0.0805691927671432,0.0023760735057294
4003253_left_subarticular_stenosis_l1_l2,0.9989948272705078,0.0008542825235053,0.0001508993009338
4003253_left_subarticular_stenosis_l2_l3,0.9925599098205566,0.0069589177146553,0.0004812104161828
4003253_left_subarticular_stenosis_l3_l4,0.836031436920166,0.1570561379194259,0.0069123622961342
4003253_left_subarticular_stenosis_l4_l5,0.079092226922512,0.6447511315345764,0.2761566638946533
4003253_left_subarticular_stenosis_l5_s1,0.9699031710624696,0.0271713137626647,0.0029254530090838
4003253_right_neural_foraminal_narrowing_l1_l2,0.997070848941803,0.0028856673743575,4.3456264393171296e-05
4003253_right_neural_foraminal_narrowing_l2_l3,0.9946586489677428,0.0052675297483801,7.375509449047968e-05
4003253_right_neural_foraminal_narrowing_l3_l4,0.9465667009353638,0.0526395179331302,0.0007937673362903
4003253_right_neural_foraminal_narrowing_l4_l5,0.7821958065032959,0.2129007130861282,0.0049035008996725
4003253_right_neural_foraminal_narrowing_l5_s1,0.9084457159042358,0.0880996882915496,0.0034545694943517
4003253_right_subarticular_stenosis_l1_l2,0.9978627562522888,0.0018876270623877,0.0002496317902114
4003253_right_subarticular_stenosis_l2_l3,0.9944288730621338,0.0051388889551162,0.0004322711902204
4003253_right_subarticular_stenosis_l3_l4,0.9119523167610168,0.0836284384131431,0.0044192248024046
4003253_right_subarticular_stenosis_l4_l5,0.665462851524353,0.3105051815509796,0.0240319892764091
4003253_right_subarticular_stenosis_l5_s1,0.950758159160614,0.0447256937623024,0.0045162145979702
4003253_spinal_canal_stenosis_l1_l2,0.9998080134391784,0.0001664554729359,2.5543935407768004e-05
4003253_spinal_canal_stenosis_l2_l3,0.9998345971107484,0.0001430040138075,2.2432703190133907e-05
4003253_spinal_canal_stenosis_l3_l4,0.9995205402374268,0.0004358940059319,4.355097189545632e-05
4003253_spinal_canal_stenosis_l4_l5,0.9968128204345704,0.0029898360371589,0.0001974348269868
4003253_spinal_canal_stenosis_l5_s1,0.9995373487472534,0.0003988885728176,6.375223892973736e-05
7143189_left_neural_foraminal_narrowing_l1_l2,0.9938135147094728,0.0061327945441007,5.3721294534625486e-05
7143189_left_neural_foraminal_narrowing_l2_l3,0.9677347540855408,0.0320142470300197,0.0002509727491997
7143189_left_neural_foraminal_narrowing_l3_l4,0.8966969847679138,0.1023067608475685,0.0009962489129975
7143189_left_neural_foraminal_narrowing_l4_l5,0.7716264724731445,0.2235633581876754,0.0048101074062287
7143189_left_neural_foraminal_narrowing_l5_s1,0.9439808130264282,0.0539264678955078,0.0020926855504512
7143189_left_subarticular_stenosis_l1_l2,0.9965651035308838,0.0031734984368085,0.0002613299584481
7143189_left_subarticular_stenosis_l2_l3,0.9498891234397888,0.0479252152144908,0.0021856387611478
7143189_left_subarticular_stenosis_l3_l4,0.8216623663902283,0.1688119024038314,0.0095257498323917
7143189_left_subarticular_stenosis_l4_l5,0.7953384518623352,0.1924654692411422,0.0121961049735546
