row_id,normal_mild,moderate,severe
4646740_left_neural_foraminal_narrowing_l1_l2,0.9855152368545532,0.0141028780490159,0.0003819089324679
4646740_left_neural_foraminal_narrowing_l2_l3,0.8485414385795593,0.1479957103729248,0.0034628915600478
4646740_left_neural_foraminal_narrowing_l3_l4,0.760478675365448,0.2286285907030105,0.0108927562832832
4646740_left_neural_foraminal_narrowing_l4_l5,0.0514722950756549,0.5062423944473267,0.4422853291034698
4646740_left_neural_foraminal_narrowing_l5_s1,0.0238174200057983,0.2675954401493072,0.7085871696472168
4646740_left_subarticular_stenosis_l1_l2,0.979773759841919,0.018991345539689,0.0012348761083558
4646740_left_subarticular_stenosis_l2_l3,0.7650187015533447,0.2239385098218917,0.0110427187755703
4646740_left_subarticular_stenosis_l3_l4,0.6259894967079163,0.3405349552631378,0.0334756001830101
4646740_left_subarticular_stenosis_l4_l5,0.0113062746822834,0.2412576824426651,0.7474361062049866
4646740_left_subarticular_stenosis_l5_s1,0.2728216052055359,0.4042220413684845,0.322956383228302
4646740_right_neural_foraminal_narrowing_l1_l2,0.9729487895965576,0.0264204405248165,0.0006307982839643
4646740_right_neural_foraminal_narrowing_l2_l3,0.5620883107185364,0.4206005930900574,0.0173111017793416
4646740_right_neural_foraminal_narrowing_l3_l4,0.0581811182200908,0.6087899804115295,0.3330289423465729
4646740_right_neural_foraminal_narrowing_l4_l5,0.0249080602079629,0.3878482580184936,0.5872436165809631
4646740_right_neural_foraminal_narrowing_l5_s1,0.2430948317050933,0.5482355952262878,0.2086695879697799
4646740_right_subarticular_stenosis_l1_l2,0.9494760632514954,0.0477786250412464,0.0027452444192022
4646740_right_subarticular_stenosis_l2_l3,0.2426414638757705,0.6676812171936035,0.0896773785352706
4646740_right_subarticular_stenosis_l3_l4,0.066691555082798,0.4948515892028808,0.4384569227695465
4646740_right_subarticular_stenosis_l4_l5,0.0098524075001478,0.2126254290342331,0.7775222063064575
4646740_right_subarticular_stenosis_l5_s1,0.2127377241849899,0.5396274328231812,0.2476347982883453
4646740_spinal_canal_stenosis_l1_l2,0.9993544816970824,0.0005052145570516,0.0001402318303007
4646740_spinal_canal_stenosis_l2_l3,0.8729472756385803,0.1129389852285385,0.0141137661412358
4646740_spinal_canal_stenosis_l3_l4,0.1607606112957,0.7645649909973145,0.0746744126081466
4646740_spinal_canal_stenosis_l4_l5,0.0062398719601333,0.4116685390472412,0.5820916295051575
4646740_spinal_canal_stenosis_l5_s1,0.9800481796264648,0.0123300096020102,0.007621815893799
22191399_left_neural_foraminal_narrowing_l1_l2,0.9950079321861268,0.0048764110542833,0.0001156803991761
22191399_left_neural_foraminal_narrowing_l2_l3,0.9808075428009032,0.0187955554574728,0.000396942225052
22191399_left_neural_foraminal_narrowing_l3_l4,0.8535414338111877,0.1426520496606826,0.0038065440021455
22191399_left_neural_foraminal_narrowing_l4_l5,0.3477590680122375,0.5225064158439636,0.1297345012426376
22191399_left_neural_foraminal_narrowing_l5_s1,0.2378014773130417,0.4601329863071441,0.3020655214786529
22191399_left_subarticular_stenosis_l1_l2,0.997556447982788,0.0022592330351471,0.0001843502104748
22191399_left_subarticular_stenosis_l2_l3,0.9892885088920592,0.0101544419303536,0.0005570637877099
22191399_left_subarticular_stenosis_l3_l4,0.6965869069099426,0.2875626385211944,0.0158504974097013
22191399_left_subarticular_stenosis_l4_l5,0.0027125354390591,0.1057479828596115,0.8915395140647888
22191399_left_subarticular_stenosis_l5_s1,0.0411274991929531,0.3753783702850342,0.5834941267967224
22191399_right_neural_foraminal_narrowing_l1_l2,0.9937765002250672,0.0060836127959191,0.0001398614986101
22191399_right_neural_foraminal_narrowing_l2_l3,0.9464476704597472,0.052288718521595,0.0012636723695322
22191399_right_neural_foraminal_narrowing_l3_l4,0.4678393304347992,0.4864437878131866,0.0457169972360134
22191399_right_neural_foraminal_narrowing_l4_l5,0.1771710067987442,0.4511370062828064,0.3716920018196106
22191399_right_neural_foraminal_narrowing_l5_s1,0.1263368874788284,0.4244774580001831,0.4491856396198272
22191399_right_subarticular_stenosis_l1_l2,0.998975396156311,0.0009269107831642,9.770242468221112e-05
22191399_right_subarticular_stenosis_l2_l3,0.9744930267333984,0.0242275465279817,0.0012794296490028
22191399_right_subarticular_stenosis_l3_l4,0.374994695186615,0.5525709390640259,0.0724343284964561
22191399_right_subarticular_stenosis_l4_l5,0.00273506087251,0.0853903517127037,0.9118745923042296
22191399_right_subarticular_stenosis_l5_s1,0.1029078364372253,0.5331234335899353,0.3639687597751617
22191399_spinal_canal_stenosis_l1_l2,0.9997081160545348,0.0002325548266526,5.936618254054338e-05
22191399_spinal_canal_stenosis_l2_l3,0.9995956420898438,0.0003375442174728,6.686234701192006e-05
22191399_spinal_canal_stenosis_l3_l4,0.995590090751648,0.0038985994178801,0.0005112363724038
22191399_spinal_canal_stenosis_l4_l5,0.0021837062668055,0.1165084913372993,0.8813077807426453
22191399_spinal_canal_stenosis_l5_s1,0.9914910197257996,0.0070564043708145,0.0014524953439831
40745534_left_neural_foraminal_narrowing_l1_l2,0.8763778209686279,0.1167653128504753,0.0068568880669772
40745534_left_neural_foraminal_narrowing_l2_l3,0.9012592434883118,0.0963034406304359,0.0024372972548007
40745534_left_neural_foraminal_narrowing_l3_l4,0.364460289478302,0.5601270794868469,0.0754126459360122
40745534_left_neural_foraminal_narrowing_l4_l5,0.0333654880523681,0.387420654296875,0.5792138576507568
40745534_left_neural_foraminal_narrowing_l5_s1,0.2166187912225723,0.4769058227539062,0.3064754009246826
40745534_left_subarticular_stenosis_l1_l2,0.817365825176239,0.1664409786462783,0.016193164512515
40745534_left_subarticular_stenosis_l2_l3,0.8857408761978149,0.1092886701226234,0.0049705165438354
40745534_left_subarticular_stenosis_l3_l4,0.0386092066764831,0.5154131650924683,0.4459776282310486
40745534_left_subarticular_stenosis_l4_l5,0.0010522054508328,0.0293612200766801,0.9695866107940674
