row_id,normal_mild,moderate,severe
4646740_left_neural_foraminal_narrowing_l1_l2,0.9854277968406676,0.0142050441354513,0.0003671382728498
4646740_left_neural_foraminal_narrowing_l2_l3,0.8471183776855469,0.150502547621727,0.0023790644481778
4646740_left_neural_foraminal_narrowing_l3_l4,0.8095086812973022,0.1851231306791305,0.0053682271391153
4646740_left_neural_foraminal_narrowing_l4_l5,0.0439105629920959,0.5269614458084106,0.4291280210018158
4646740_left_neural_foraminal_narrowing_l5_s1,0.0201359819620847,0.2703391015529632,0.709524929523468
4646740_left_subarticular_stenosis_l1_l2,0.9832757711410522,0.0156756378710269,0.0010486122919246
4646740_left_subarticular_stenosis_l2_l3,0.8143094778060913,0.1764917820692062,0.0091987876221537
4646740_left_subarticular_stenosis_l3_l4,0.5820902585983276,0.3822155296802521,0.0356942191720008
4646740_left_subarticular_stenosis_l4_l5,0.0094561409205198,0.1970924735069275,0.7934513688087463
4646740_left_subarticular_stenosis_l5_s1,0.2235686779022216,0.4576975405216217,0.3187338411808014
4646740_right_neural_foraminal_narrowing_l1_l2,0.9795408248901368,0.0200695022940635,0.0003896755806636
4646740_right_neural_foraminal_narrowing_l2_l3,0.6457574963569641,0.3432207703590393,0.0110217612236738
4646740_right_neural_foraminal_narrowing_l3_l4,0.0614391379058361,0.6454871892929077,0.2930736839771271
4646740_right_neural_foraminal_narrowing_l4_l5,0.0182765237987041,0.3768369257450104,0.604886531829834
4646740_right_neural_foraminal_narrowing_l5_s1,0.2233347296714782,0.5977621078491211,0.1789031773805618
4646740_right_subarticular_stenosis_l1_l2,0.9578154683113098,0.0398390255868434,0.0023455279879271
4646740_right_subarticular_stenosis_l2_l3,0.2605498433113098,0.6569603085517883,0.0824898332357406
4646740_right_subarticular_stenosis_l3_l4,0.0490451231598854,0.43704554438591,0.5139093399047852
4646740_right_subarticular_stenosis_l4_l5,0.0073833442293107,0.1642295569181442,0.8283870816230774
4646740_right_subarticular_stenosis_l5_s1,0.1622383147478103,0.5220441222190857,0.3157175481319427
4646740_spinal_canal_stenosis_l1_l2,0.9997166395187378,0.0002286919479956,5.471420445246622e-05
4646740_spinal_canal_stenosis_l2_l3,0.906712293624878,0.0857588872313499,0.0075288168154656
4646740_spinal_canal_stenosis_l3_l4,0.155290275812149,0.7294556498527527,0.1152540668845176
4646740_spinal_canal_stenosis_l4_l5,0.0080625051632523,0.3194870352745056,0.6724504828453064
4646740_spinal_canal_stenosis_l5_s1,0.9854097366333008,0.0111365672200918,0.0034536889288574
22191399_left_neural_foraminal_narrowing_l1_l2,0.9953452944755554,0.0045638503506779,9.08470683498308e-05
22191399_left_neural_foraminal_narrowing_l2_l3,0.9783018231391908,0.021330701187253,0.0003675232001114
22191399_left_neural_foraminal_narrowing_l3_l4,0.8323510885238647,0.1641619652509689,0.003487002570182
22191399_left_neural_foraminal_narrowing_l4_l5,0.3401830494403839,0.5327582359313965,0.1270586401224136
22191399_left_neural_foraminal_narrowing_l5_s1,0.2954055070877075,0.4958091676235199,0.2087853103876114
22191399_left_subarticular_stenosis_l1_l2,0.9971042275428772,0.0026801226194947,0.00021566322539
22191399_left_subarticular_stenosis_l2_l3,0.9892938137054444,0.0101531464606523,0.0005530553753487
22191399_left_subarticular_stenosis_l3_l4,0.6784514784812927,0.3045504987239837,0.0169980321079492
22191399_left_subarticular_stenosis_l4_l5,0.0044658710248768,0.115382507443428,0.880151629447937
22191399_left_subarticular_stenosis_l5_s1,0.033425748348236,0.3176949620246887,0.64887934923172
22191399_right_neural_foraminal_narrowing_l1_l2,0.9950630068778992,0.0048207980580627,0.0001161879408755
22191399_right_neural_foraminal_narrowing_l2_l3,0.9486244320869446,0.050193078815937,0.0011824547545984
22191399_right_neural_foraminal_narrowing_l3_l4,0.429405003786087,0.5133507251739502,0.0572443306446075
22191399_right_neural_foraminal_narrowing_l4_l5,0.1470503807067871,0.4325186908245086,0.4204309582710266
22191399_right_neural_foraminal_narrowing_l5_s1,0.1158642694354057,0.4450240433216095,0.4391117095947265
22191399_right_subarticular_stenosis_l1_l2,0.9980937838554382,0.0017378212651237,0.0001684086309978
22191399_right_subarticular_stenosis_l2_l3,0.9742721319198608,0.0243413522839546,0.0013864065986126
22191399_right_subarticular_stenosis_l3_l4,0.3695292174816131,0.5654385089874268,0.0650322660803794
22191399_right_subarticular_stenosis_l4_l5,0.0023991672787815,0.0691765174269676,0.9284242987632751
22191399_right_subarticular_stenosis_l5_s1,0.1006711795926094,0.5184606313705444,0.3808681666851043
22191399_spinal_canal_stenosis_l1_l2,0.9998915791511536,8.690267713973299e-05,2.1499623471754603e-05
22191399_spinal_canal_stenosis_l2_l3,0.9998169541358948,0.000157671252964,2.5388411813764836e-05
22191399_spinal_canal_stenosis_l3_l4,0.9963124394416808,0.0033920111600309,0.0002955532982014
22191399_spinal_canal_stenosis_l4_l5,0.0043054190464317,0.1280354559421539,0.8676590919494629
