row_id,normal_mild,moderate,severe
4646740_left_neural_foraminal_narrowing_l1_l2,0.9769749641418456,0.0225641950964927,0.0004608721937984
4646740_left_neural_foraminal_narrowing_l2_l3,0.7874674201011658,0.2092868983745575,0.0032456440385431
4646740_left_neural_foraminal_narrowing_l3_l4,0.7312945127487183,0.2607121169567108,0.007993503473699
4646740_left_neural_foraminal_narrowing_l4_l5,0.0398589931428432,0.5146735906600952,0.4454673826694488
4646740_left_neural_foraminal_narrowing_l5_s1,0.0315409898757934,0.3079354465007782,0.6605235934257507
4646740_left_subarticular_stenosis_l1_l2,0.9841843247413636,0.0146000357344746,0.0012155720032751
4646740_left_subarticular_stenosis_l2_l3,0.731650173664093,0.2530452013015747,0.0153046278283
4646740_left_subarticular_stenosis_l3_l4,0.5560433864593506,0.4044595062732696,0.039497148245573
4646740_left_subarticular_stenosis_l4_l5,0.0099067017436027,0.2150214910507202,0.7750717401504517
4646740_left_subarticular_stenosis_l5_s1,0.2595410943031311,0.5096350312232971,0.2308238446712494
4646740_right_neural_foraminal_narrowing_l1_l2,0.9708000421524048,0.0285837315022945,0.0006163130747154
4646740_right_neural_foraminal_narrowing_l2_l3,0.5299647450447083,0.4482625424861908,0.0217726398259401
4646740_right_neural_foraminal_narrowing_l3_l4,0.0480612404644489,0.5804199576377869,0.3715188205242157
4646740_right_neural_foraminal_narrowing_l4_l5,0.017810558900237,0.3442800045013428,0.637909471988678
4646740_right_neural_foraminal_narrowing_l5_s1,0.1641660183668136,0.5937514901161194,0.2420824617147445
4646740_right_subarticular_stenosis_l1_l2,0.9674601554870604,0.0302707720547914,0.0022690906189382
4646740_right_subarticular_stenosis_l2_l3,0.2898870408535003,0.6285267472267151,0.0815861970186233
4646740_right_subarticular_stenosis_l3_l4,0.0691469609737396,0.452855497598648,0.4779975116252899
4646740_right_subarticular_stenosis_l4_l5,0.0120196565985679,0.232480764389038,0.7554996013641357
4646740_right_subarticular_stenosis_l5_s1,0.1979391425848007,0.5659305453300476,0.2361303269863128
4646740_spinal_canal_stenosis_l1_l2,0.999907612800598,8.400079241255298e-05,8.2886381278513e-06
4646740_spinal_canal_stenosis_l2_l3,0.912051796913147,0.0824732333421707,0.0054749641567468
4646740_spinal_canal_stenosis_l3_l4,0.1795119494199752,0.7080403566360474,0.1124476939439773
4646740_spinal_canal_stenosis_l4_l5,0.005566569045186,0.1564128398895263,0.8380205631256104
4646740_spinal_canal_stenosis_l5_s1,0.989489197731018,0.009252174757421,0.0012585835065692
22191399_left_neural_foraminal_narrowing_l1_l2,0.9942830801010132,0.0056176334619522,9.924808546202256e-05
22191399_left_neural_foraminal_narrowing_l2_l3,0.9670852422714232,0.0324026271700859,0.0005121357389725
22191399_left_neural_foraminal_narrowing_l3_l4,0.7628328800201416,0.2321260571479797,0.0050409575924277
22191399_left_neural_foraminal_narrowing_l4_l5,0.2808158993721008,0.5743350386619568,0.1448490768671035
22191399_left_neural_foraminal_narrowing_l5_s1,0.2466961145401001,0.5131576061248779,0.2401462495326995
22191399_left_subarticular_stenosis_l1_l2,0.997644066810608,0.0021423650905489,0.0002134756941813
22191399_left_subarticular_stenosis_l2_l3,0.9898934364318848,0.0095022227615118,0.0006043298053555
22191399_left_subarticular_stenosis_l3_l4,0.5880564451217651,0.390362948179245,0.0215805675834417
22191399_left_subarticular_stenosis_l4_l5,0.0044493908062577,0.11079853028059,0.884752094745636
22191399_left_subarticular_stenosis_l5_s1,0.0553749613463878,0.4176447987556457,0.5269802808761597
22191399_right_neural_foraminal_narrowing_l1_l2,0.9937697052955629,0.00608323328197,0.0001470488787163
22191399_right_neural_foraminal_narrowing_l2_l3,0.9344698786735536,0.0639593005180358,0.0015708203427493
22191399_right_neural_foraminal_narrowing_l3_l4,0.3885067403316498,0.5311385989189148,0.080354630947113
22191399_right_neural_foraminal_narrowing_l4_l5,0.1314635127782821,0.4496029019355774,0.4189336001873016
22191399_right_neural_foraminal_narrowing_l5_s1,0.1018225252628326,0.4308493733406067,0.4673281610012054
22191399_right_subarticular_stenosis_l1_l2,0.9973320364952089,0.0024063219316303,0.0002615924167912
22191399_right_subarticular_stenosis_l2_l3,0.973511040210724,0.0247928239405155,0.0016961103538051
22191399_right_subarticular_stenosis_l3_l4,0.3710417151451111,0.5657644867897034,0.0631937533617019
22191399_right_subarticular_stenosis_l4_l5,0.0035145804286003,0.1051459684967994,0.8913394212722778
22191399_right_subarticular_stenosis_l5_s1,0.1317497491836547,0.5476589202880859,0.3205913305282593
22191399_spinal_canal_stenosis_l1_l2,0.9999773502349854,2.0109509932808575e-05,2.5443475806241622e-06
22191399_spinal_canal_stenosis_l2_l3,0.9999596476554872,3.740379906957969e-05,2.9651346267201006e-06
22191399_spinal_canal_stenosis_l3_l4,0.9986772537231444,0.0012666787952184,5.614557085209526e-05
22191399_spinal_canal_stenosis_l4_l5,0.0069676674902439,0.1413308978080749,0.8517014384269714
22191399_spinal_canal_stenosis_l5_s1,0.9972550868988036,0.0025471467524766,0.0001978132786462
40745534_left_neural_foraminal_narrowing_l1_l2,0.8929053544998169,0.1013144552707672,0.0057801594957709
40745534_left_neural_foraminal_narrowing_l2_l3,0.8743616342544556,0.1224421262741088,0.003196281613782
40745534_left_neural_foraminal_narrowing_l3_l4,0.5513708591461182,0.4243311882019043,0.024297934025526
40745534_left_neural_foraminal_narrowing_l4_l5,0.0280368942767381,0.3781171143054962,0.5938459038734436
40745534_left_neural_foraminal_narrowing_l5_s1,0.3524676263332367,0.4918531775474548,0.1556792110204696
40745534_left_subarticular_stenosis_l1_l2,0.8526865839958191,0.1322030872106552,0.0151103269308805
