row_id,normal_mild,moderate,severe
4646740_left_neural_foraminal_narrowing_l1_l2,0.9820529222488404,0.0174966063350439,0.0004504772659856
4646740_left_neural_foraminal_narrowing_l2_l3,0.8342356085777283,0.1635007560253143,0.0022635583300143
4646740_left_neural_foraminal_narrowing_l3_l4,0.7784291505813599,0.2154077142477035,0.0061631631106138
4646740_left_neural_foraminal_narrowing_l4_l5,0.0136112673208117,0.4207117557525635,0.5656769871711731
4646740_left_neural_foraminal_narrowing_l5_s1,0.0165931489318609,0.2587659657001495,0.7246409058570862
4646740_left_subarticular_stenosis_l1_l2,0.9847374558448792,0.0145297618582844,0.0007327636703848
4646740_left_subarticular_stenosis_l2_l3,0.8717560172080994,0.1228257194161415,0.0054182652384042
4646740_left_subarticular_stenosis_l3_l4,0.5930829048156738,0.3739602863788605,0.0329567901790142
4646740_left_subarticular_stenosis_l4_l5,0.0057348026894032,0.1452712565660476,0.8489939570426941
4646740_left_subarticular_stenosis_l5_s1,0.1975625902414322,0.4869005084037781,0.3155368566513061
4646740_right_neural_foraminal_narrowing_l1_l2,0.9804827570915222,0.0192446932196617,0.0002725337690208
4646740_right_neural_foraminal_narrowing_l2_l3,0.6343310475349426,0.3544343709945678,0.0112345675006508
4646740_right_neural_foraminal_narrowing_l3_l4,0.0647292733192443,0.6529438495635986,0.2823268473148346
4646740_right_neural_foraminal_narrowing_l4_l5,0.0137174939736723,0.3771064579486847,0.6091760396957397
4646740_right_neural_foraminal_narrowing_l5_s1,0.1828153282403946,0.6146300435066223,0.2025546431541443
4646740_right_subarticular_stenosis_l1_l2,0.949048399925232,0.0488211065530777,0.0021304653491824
4646740_right_subarticular_stenosis_l2_l3,0.2302595376968383,0.6655128598213196,0.1042275950312614
4646740_right_subarticular_stenosis_l3_l4,0.0344330109655857,0.37155482172966,0.5940121412277222
4646740_right_subarticular_stenosis_l4_l5,0.0093817031010985,0.1571384519338607,0.8334798216819763
4646740_right_subarticular_stenosis_l5_s1,0.1621568202972412,0.5117388963699341,0.3261042535305023
4646740_spinal_canal_stenosis_l1_l2,0.9998403191566468,0.0001327880017925,2.67610539594898e-05
4646740_spinal_canal_stenosis_l2_l3,0.9023256897926332,0.0898883789777755,0.0077860159799456
4646740_spinal_canal_stenosis_l3_l4,0.1826405823230743,0.6457772254943848,0.1715821623802185
4646740_spinal_canal_stenosis_l4_l5,0.0062500154599547,0.2769976258277893,0.7167523503303528
4646740_spinal_canal_stenosis_l5_s1,0.9921815991401672,0.0061282669194042,0.0016901632770895
22191399_left_neural_foraminal_narrowing_l1_l2,0.9947328567504884,0.0051845456473529,8.270875696325675e-05
22191399_left_neural_foraminal_narrowing_l2_l3,0.9726492762565612,0.0269316881895065,0.0004190554609522
22191399_left_neural_foraminal_narrowing_l3_l4,0.7914268374443054,0.2043937742710113,0.004179386422038
22191399_left_neural_foraminal_narrowing_l4_l5,0.3501646220684051,0.5232662558555603,0.1265691071748733
22191399_left_neural_foraminal_narrowing_l5_s1,0.3557164072990417,0.4909683465957641,0.1533152312040329
22191399_left_subarticular_stenosis_l1_l2,0.997350573539734,0.0025121413636952,0.0001372432307107
22191399_left_subarticular_stenosis_l2_l3,0.988734483718872,0.0108973234891891,0.0003682210226543
22191399_left_subarticular_stenosis_l3_l4,0.6852389574050903,0.2982958257198334,0.0164651609957218
22191399_left_subarticular_stenosis_l4_l5,0.0054907826706767,0.1145007312297821,0.8800085186958313
22191399_left_subarticular_stenosis_l5_s1,0.0286349765956401,0.2714546024799347,0.6999104022979736
22191399_right_neural_foraminal_narrowing_l1_l2,0.9949728846549988,0.0049329935573041,9.405482705915348e-05
22191399_right_neural_foraminal_narrowing_l2_l3,0.9233226776123048,0.0752596780657768,0.0014176244148984
22191399_right_neural_foraminal_narrowing_l3_l4,0.3803668618202209,0.5668579339981079,0.0527752004563808
22191399_right_neural_foraminal_narrowing_l4_l5,0.1020386517047882,0.4202295541763305,0.477731853723526
22191399_right_neural_foraminal_narrowing_l5_s1,0.1392955183982849,0.4978713393211365,0.3628331124782562
22191399_right_subarticular_stenosis_l1_l2,0.9979879260063172,0.0018863854929804,0.000125684266095
22191399_right_subarticular_stenosis_l2_l3,0.9608135223388672,0.0376342348754406,0.0015522267203778
22191399_right_subarticular_stenosis_l3_l4,0.3280746340751648,0.5819734334945679,0.0899519398808479
22191399_right_subarticular_stenosis_l4_l5,0.0014668041840195,0.0382758267223835,0.9602574110031128
