row_id,normal_mild,moderate,severe
4646740_left_neural_foraminal_narrowing_l1_l2,0.9910418391227722,0.0087004387751221,0.0002577212580945
4646740_left_neural_foraminal_narrowing_l2_l3,0.9046290516853333,0.094261534512043,0.0011094560613855
4646740_left_neural_foraminal_narrowing_l3_l4,0.8937285542488098,0.1037828028202056,0.0024887199979275
4646740_left_neural_foraminal_narrowing_l4_l5,0.0734294950962066,0.6345573663711548,0.2920131385326385
4646740_left_neural_foraminal_narrowing_l5_s1,0.0233057774603366,0.270602822303772,0.7060914039611816
4646740_left_subarticular_stenosis_l1_l2,0.980845272541046,0.0178568474948406,0.0012979311868548
4646740_left_subarticular_stenosis_l2_l3,0.8549185395240784,0.1377650946378708,0.0073163760825991
4646740_left_subarticular_stenosis_l3_l4,0.5319220423698425,0.4345502257347107,0.0335277765989303
4646740_left_subarticular_stenosis_l4_l5,0.0083492901176214,0.1652260571718216,0.8264246582984924
4646740_left_subarticular_stenosis_l5_s1,0.235085129737854,0.4415613710880279,0.3233534693717956
4646740_right_neural_foraminal_narrowing_l1_l2,0.9842771291732788,0.0154415778815746,0.0002812677703332
4646740_right_neural_foraminal_narrowing_l2_l3,0.754906952381134,0.2386238276958465,0.0064692348241806
4646740_right_neural_foraminal_narrowing_l3_l4,0.051528763025999,0.6883075833320618,0.2601636350154876
4646740_right_neural_foraminal_narrowing_l4_l5,0.0169791691005229,0.3756918311119079,0.6073290705680847
4646740_right_neural_foraminal_narrowing_l5_s1,0.2572057843208313,0.6203322410583496,0.1224619299173355
4646740_right_subarticular_stenosis_l1_l2,0.9499328136444092,0.0474889129400253,0.0025783155579119
4646740_right_subarticular_stenosis_l2_l3,0.2631150484085083,0.672382652759552,0.0645023211836814
4646740_right_subarticular_stenosis_l3_l4,0.049429178237915,0.4461890757083893,0.5043817162513733
4646740_right_subarticular_stenosis_l4_l5,0.0045960713177919,0.1176207587122917,0.8777832388877869
4646740_right_subarticular_stenosis_l5_s1,0.1325507760047912,0.4984004199504852,0.3690487444400787
4646740_spinal_canal_stenosis_l1_l2,0.9995919466018676,0.0002894721692427,0.0001186009467346
4646740_spinal_canal_stenosis_l2_l3,0.8931248188018799,0.0981795340776443,0.0086955772712826
4646740_spinal_canal_stenosis_l3_l4,0.0868275389075279,0.7533631920814514,0.1598092317581176
4646740_spinal_canal_stenosis_l4_l5,0.0088987592607736,0.3942867219448089,0.5968145132064819
4646740_spinal_canal_stenosis_l5_s1,0.9779245257377625,0.0155783565714955,0.0064970911480486
22191399_left_neural_foraminal_narrowing_l1_l2,0.9967436790466307,0.0031909472309052,6.540271715493873e-05
22191399_left_neural_foraminal_narrowing_l2_l3,0.9867033362388612,0.0130609273910522,0.0002357480698265
22191399_left_neural_foraminal_narrowing_l3_l4,0.841986358165741,0.1552747040987014,0.0027389845345169
22191399_left_neural_foraminal_narrowing_l4_l5,0.3732439279556274,0.5223677754402161,0.104388304054737
22191399_left_neural_foraminal_narrowing_l5_s1,0.3281399011611938,0.5147737264633179,0.1570863872766494
22191399_left_subarticular_stenosis_l1_l2,0.9972302913665771,0.0025079254992306,0.0002618238213472
22191399_left_subarticular_stenosis_l2_l3,0.9913489818572998,0.0080193579196929,0.0006316466024145
22191399_left_subarticular_stenosis_l3_l4,0.6684449911117554,0.3140609264373779,0.0174939688295125
22191399_left_subarticular_stenosis_l4_l5,0.0042313272133469,0.1065986528992652,0.8891700506210327
22191399_left_subarticular_stenosis_l5_s1,0.0232466105371713,0.2618651986122131,0.7148882150650024
22191399_right_neural_foraminal_narrowing_l1_l2,0.9969157576560974,0.0030023155268281,8.192345558200032e-05
22191399_right_neural_foraminal_narrowing_l2_l3,0.9585559368133544,0.0404440760612487,0.0009999211179092
22191399_right_neural_foraminal_narrowing_l3_l4,0.3803529441356659,0.5368033051490784,0.0828437656164169
22191399_right_neural_foraminal_narrowing_l4_l5,0.1616921573877334,0.421517014503479,0.4167908132076263
22191399_right_neural_foraminal_narrowing_l5_s1,0.1047143042087555,0.4561087489128113,0.4391769468784332
22191399_right_subarticular_stenosis_l1_l2,0.9978033304214478,0.0019653905183076,0.0002311683638254
22191399_right_subarticular_stenosis_l2_l3,0.9776822924613952,0.0209713391959667,0.0013464608928188
22191399_right_subarticular_stenosis_l3_l4,0.3422767221927643,0.6002002358436584,0.057523027062416
22191399_right_subarticular_stenosis_l4_l5,0.0024009742774069,0.0657567828893661,0.9318422079086304
22191399_right_subarticular_stenosis_l5_s1,0.0718804895877838,0.5064185857772827,0.4217008948326111
22191399_spinal_canal_stenosis_l1_l2,0.9998477697372437,9.998389577958731e-05,5.2155715820845217e-05
22191399_spinal_canal_stenosis_l2_l3,0.9997208714485168,0.0002238062152173,5.525718006538227e-05
22191399_spinal_canal_stenosis_l3_l4,0.9932165145874025,0.0060444166883826,0.0007391189574263
22191399_spinal_canal_stenosis_l4_l5,0.0024287677370011,0.0760680958628654,0.9215031862258912
22191399_spinal_canal_stenosis_l5_s1,0.9932265877723694,0.0055674980394542,0.0012058482971042
40745534_left_neural_foraminal_narrowing_l1_l2,0.922113597393036,0.073218822479248,0.0046675717458128
40745534_left_neural_foraminal_narrowing_l2_l3,0.9191648364067078,0.0791539624333381,0.0016812095418572
40745534_left_neural_foraminal_narrowing_l3_l4,0.5788781642913818,0.4020487070083618,0.0190731175243854
40745534_left_neural_foraminal_narrowing_l4_l5,0.0479149669408798,0.4790675938129425,0.4730174243450165
40745534_left_neural_foraminal_narrowing_l5_s1,0.3202081620693207,0.5182322263717651,0.1615595668554306
40745534_left_subarticular_stenosis_l1_l2,0.8398868441581726,0.1383995711803436,0.021713575348258
40745534_left_subarticular_stenosis_l2_l3,0.8938058614730835,0.100818857550621,0.0053752735257148
40745534_left_subarticular_stenosis_l3_l4,0.0389550253748893,0.4909951686859131,0.4700497686862945
40745534_left_subarticular_stenosis_l4_l5,0.0020943868439644,0.0385834202170372,0.959322154521942
40745534_left_subarticular_stenosis_l5_s1,0.1196009144186973,0.573969841003418,0.3064292371273041
40745534_right_neural_foraminal_narrowing_l1_l2,0.9159539341926576,0.0781260803341865,0.0059199356473982
40745534_right_neural_foraminal_narrowing_l2_l3,0.935680091381073,0.0627067014575004,0.0016132415039464
40745534_right_neural_foraminal_narrowing_l3_l4,0.4374133646488189,0.5296680331230164,0.0329186134040355
40745534_right_neural_foraminal_narrowing_l4_l5,0.0580264404416084,0.4828526377677917,0.459120899438858
40745534_right_neural_foraminal_narrowing_l5_s1,0.1312367171049118,0.4910421967506408,0.3777211308479309
40745534_right_subarticular_stenosis_l1_l2,0.8834304213523865,0.1069649085402488,0.0096046701073646
40745534_right_subarticular_stenosis_l2_l3,0.8701761364936829,0.1242799162864685,0.0055439746938645
40745534_right_subarticular_stenosis_l3_l4,0.0794815719127655,0.6710533499717712,0.2494650036096573
40745534_right_subarticular_stenosis_l4_l5,0.0012458896962925,0.034534353762865,0.9642196893692015
40745534_right_subarticular_stenosis_l5_s1,0.1432285159826278,0.5816560387611389,0.2751154601573944
40745534_spinal_canal_stenosis_l1_l2,0.7111407518386841,0.2533780336380005,0.0354812815785408
40745534_spinal_canal_stenosis_l2_l3,0.9952255487442015,0.004244883544743,0.0005295450682751
40745534_spinal_canal_stenosis_l3_l4,0.0773778781294822,0.791308581829071,0.1313135623931884
40745534_spinal_canal_stenosis_l4_l5,0.0008936137310229,0.0316610224545002,0.9674453735351562
40745534_spinal_canal_stenosis_l5_s1,0.9931224584579468,0.0052721821703016,0.0016052727587521
41477684_left_neural_foraminal_narrowing_l1_l2,0.9925351738929749,0.0071720629930496,0.0002927611640188
41477684_left_neural_foraminal_narrowing_l2_l3,0.8770565986633301,0.1185476407408714,0.0043957321904599
41477684_left_neural_foraminal_narrowing_l3_l4,0.1000640466809272,0.6292648911476135,0.2706710696220398
41477684_left_neural_foraminal_narrowing_l4_l5,0.0185118149966001,0.3343211412429809,0.6471670866012573
41477684_left_neural_foraminal_narrowing_l5_s1,0.4400702714920044,0.4575050175189972,0.1024247258901596
41477684_left_subarticular_stenosis_l1_l2,0.8520989418029785,0.1376660913228988,0.0102349855005741
